http://pi.lib.uchicago.edu/1001/org/ochre/304e0dad-baf5-4fb0-b597-bd3b5e6d2496,A12_22314.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/4d997e1a-1333-451d-ad29-1ea6d7098919,A12_22315.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/797e6c4d-3ca5-4f60-99e2-57ac03317567,A12_22316.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/a3320fbc-bc24-431d-9341-eed78b595b3f,A12_22317.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/42c3a4da-fca5-4834-ba60-7659566a6acd,A12_22318.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/afa8ee0e-ef25-4e9e-8850-2183812f70f2,A12_22319.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/471a2f89-2aee-48b1-b9f2-88e0d40055ed,A12_22320.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/97f93c84-c039-4366-bf0b-5db8be90ff1e,A12_22321.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/49a01435-5416-48b5-a875-1c800053a7ad,A12_22322.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/20084d27-2f6d-4745-961a-c0a7b50049c4,A12_22323.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/64303167-b030-45b4-83e0-fec283c802a7,A12_22324.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/300febe6-ed27-4cf3-bd5c-929e86fc1a0e,A12_22325.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/28f0f350-68b5-4ff0-aa46-9a0f93dfe9c6,A12_22326.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/0111e1c3-dec9-4015-a12a-cd7ff0c46ad2,A12_22327.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/6c3e95af-c3bf-4c05-8922-e40d71965d30,A12_22328.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/3fe14603-2ea2-41ca-a4ea-2064ebffae5e,A12_22329.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/ddbf072b-9e49-4c3a-a4e4-c6778a054128,A12_22330.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/910377b1-ad8f-47d5-a961-81584a9fccb0,A12_22331.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/79e32326-8528-4663-80dd-5b4a6c18bc8a,A12_22332.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/3dcd74c2-339c-4612-ad61-5307751979d7,A12_22333.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/3fafa347-2e13-4c58-800d-add39687c3d9,A12_22334.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/6e5143db-7e28-41b7-932c-b4846ef68315,A12_22335.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/e4ff2813-e831-46ce-b234-9dd1d22663f3,A12_22336.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/0cc65a51-b673-42a9-b06f-d5f7a961910f,A12_22337.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/bbea1c17-eb00-43bf-90ab-8f6eba41e5c0,A12_22338.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/be81a369-ef6b-43d4-92b4-94d2b1388e1b,A12_22339.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/f347ac29-6007-4c48-894e-19716d209b5b,A12_22340.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/4f6b8dbb-e24d-44ee-ac0b-910a0c34c66f,A12_22341.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/a6275b6c-c61b-4fb5-80fd-56423c73fcf2,A12_22342.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/f17c0627-5ad0-44ce-ae0f-fef1b24699df,A12_22343.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/2c26e5be-f64c-456a-a0ce-a78f543d7a80,A12_22344.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/eb10b12a-e062-4f9b-adc6-394598d48510,A12_22345.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/06b9e2f8-e639-4192-9f97-ea68bb72693b,A12_22346.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/40b0b6bf-7ec5-42c3-8495-d994e0bc349a,A12_22347.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/f257cc77-1190-4292-b3f8-91485da8ab99,A12_22348.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/252d4dac-f4ce-4327-bcd2-9e7982c7e712,A12_22349.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/0550a9eb-92d2-4bca-b800-49b4815b883e,A12_22350.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/73aff140-1a69-4f6c-830e-0d2029e40f95,A12_22351.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/65a01077-8a26-41c1-9149-aa87929b7ae7,A12_22352.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/bbe9ac2f-1d03-4d9b-b278-59a438b7b6fd,A12_22353.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/05d16319-f9d1-4fbb-af3a-7f9ad85a3880,A12_22354.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/e76caafe-dd4c-48ba-9833-b224e07ef6fe,A12_22355.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/1f7c030f-02e6-4e65-bb9c-f5584cb66625,A12_22356.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/72d61843-7226-4668-9b12-1d6f3ed8e370,A12_22357.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/8142c6e2-9a0e-4072-88b5-6f9784f8336d,A12_22358.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/5d6d7248-0dd1-474e-a2c9-c4b322491fc2,A12_22359.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/08fc5ee2-0ff7-4457-a93c-bf96d0f4da7a,A12_22360.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/f477a344-859a-4b0f-a7ae-04c9b9582030,A12_22361.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/94bd9c40-7a85-4fe4-b44f-85e94dd26404,A12_22362.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/90a71bbd-b5b7-4afb-83a9-12056037ef3d,A12_22363.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/62b873a0-8df2-49fc-bf2c-a1f0aedaa87e,A12_22364.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/e69af0c2-f24a-4afe-b21e-d7c4125f8d06,A12_22365.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/9ca67359-7408-463e-986b-acf1ad65b7d6,A12_22366.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/e93e64fd-6963-41c5-9a3c-e300b12f31aa,A12_22367.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/03d2c032-bfcd-41fb-8b27-64b20186b577,A12_22368.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/57046455-eb67-4081-b49b-1e4cc22ad685,A12_22369.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/8be498cd-3562-42ab-b06b-aa8c630ad378,A12_22370.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/bdb6ce4f-2a40-437f-aca5-03068fa16fe1,A12_22371.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/f354433e-d59a-411a-b8e7-d5440843e199,A12_22372.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/a21977ad-ad01-416a-af4b-9845b39b7e9e,A12_22373.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/4bf9560e-4765-4356-b47b-0b7870c7e832,A12_22374.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/f2d3fecc-0578-4b6d-a8ec-000b7d7551af,A12_22375.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/3abfd2a0-8cf4-477e-9704-93a058a15997,A12_22376.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/db2e3021-cc5f-49a2-9ad2-289d8f4156fc,A12_22377.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/64817088-f1fd-4f21-aa5f-17c5ba6a86bc,A12_22378.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/7a685168-e27d-4206-9c04-d037a19837ab,A12_22379.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/48b3b8c3-8be0-4236-ac0f-5c58ea058880,A12_22380.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/1186bf9d-2363-4ac6-bf9b-5158427acff1,A12_22381.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/767131c8-a927-4fdf-95ae-a5844eb318a0,A12_22382.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/346e4dd8-48c3-4d6c-92c1-19bda74f34ae,A12_22383.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/9c3a53fe-5706-4219-8ee2-13407fa61e10,A12_22384.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/d922d750-f974-4bad-b707-ba6f89792eb9,A12_22385.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/76550ff8-2ab3-46f4-8961-ecf7a810efc9,A12_22386.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/86a7fd9f-b459-4617-9ca3-4481f5e8e809,A12_22387.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/b203c289-d55f-4bb8-8611-3136ddee84e5,A12_22388.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/3dd19ffb-e27d-47e4-b4fa-575a23479555,A12_22389.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/46ac24b5-429e-43f2-b52c-8d9fa695a115,A12_22390.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/628936d8-6d6c-48bc-b1f7-72e4b6aea26e,A12_22391.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/68bd9e6c-f7b7-472c-bd2c-1fba3013f09a,A12_22392.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/026a3e9a-d0a5-45ca-9d28-7610afa619f8,A12_22393.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/ba5116ae-794f-464f-a6e9-67d450234951,A12_22394.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/7f543d54-367f-46ee-8ea8-46da6f285399,A12_22395.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/91e96e30-d906-4933-98f2-fedab6a04017,A12_22396.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/5575ef14-c002-43bf-bf78-f22aa5c0ce2d,A12_22397.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/11f1dff0-11c6-40a6-9666-e2ffdc1099ce,A12_22398.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/645f99cd-9b66-4862-8046-e9f1e756e830,A12_22399.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/eb2eecc4-bf9d-4ef8-b7ac-8479038e5d6c,A12_22400.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/ed6a7456-cb96-4366-b74b-3376fda05d26,A12_22401.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/a9f0967b-39f7-4896-8e64-7ac9ff93c4ed,A12_22402.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/c7ef779e-a8bf-40ad-af63-146168b88862,A12_22403.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/6d2f8cc4-b0d2-4495-9837-f844d555dc57,A12_22404.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/fdaa4973-6a1a-48f9-ada8-cd667ec140d4,A12_22405.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/e50c25d6-84cc-4916-b7f8-c1863df9217b,A12_22406.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/65bd8069-b7c6-4a8d-9c0e-89c57ab7e560,A12_22407.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/71732c78-3a5f-4bf0-9e18-add2c64e87e6,A12_22408.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/5577d00e-dcd6-41c7-8035-abc82d36b6e3,A12_22409.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/4681ab82-4088-4fc6-bf51-34674fd15dd4,A12_22410.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/748bdb90-22d2-49f9-873e-46c567f25ee0,A12_22411.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/ac130bc3-7a36-4a3d-8151-b3ab4e34df2e,A12_22412.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/51c6e674-66e2-48bf-81ad-24ee2d7cb230,A12_22413.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/8c09003b-f1f7-4558-a1c7-d818a10c7afc,A12_22414.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/a871ce2a-dbbc-4167-a991-eb5281c72531,A12_22415.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/fa74195e-c54b-46aa-9125-7b1402aaec08,A12_22416.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/27842ec4-3d0c-4dd0-bff3-f9496493eeae,A12_22417.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/7fca6030-2e7f-40e3-9cbc-3f2cc6f58175,A12_22418.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/5b28604e-e861-425c-bcc3-c9bb63120fc2,A12_22419.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/273f869c-1af3-47be-b595-d3402d89de57,A12_22420.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/40070f68-fa21-4ced-8a0c-792a03b2b96f,A12_22421.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/e3e0ca78-9ef6-42cb-8287-2a7bc7902ee1,A12_22422.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/10fa2e8b-7fba-4df1-afe9-0df02d6b2fa4,A12_22423.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/087a5aa5-68b9-48fd-9c0d-468a8f4d296b,A12_22424.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/8ca57587-1205-485a-9919-e3d3cec9c6b4,A12_22425.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/f0bfa810-e1e2-46eb-8e55-0fa857834d5b,A12_22426.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/3b0a6234-b803-4718-a669-990663f332c0,A12_22427.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/956ac606-cb73-4258-bf92-42d429191c8c,A12_22428.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/7df0a469-9a08-4f95-8fc6-33c6b50867cc,A12_22429.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/8f0749c9-882e-45ed-87ad-8619392f9399,A12_22430.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/3d409533-7560-425b-8911-94d8093fe4a5,A12_22431.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/6026b212-74ed-4210-a4bf-8df82940f18f,A12_22432.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/74c00300-3710-432c-93bb-3ea133974c60,A12_22433.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/4b1148ee-cee4-4544-aa60-681b4caeccf5,A12_22434.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/ad78d4ca-6c49-4f62-a596-66a35d3396dd,A12_22435.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/85346bf1-6c77-45ec-b5f5-86725e7ab06e,A12_22436.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/e930cff1-556e-491b-ba84-c5b0d6311039,A12_22437.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/251e4e5a-7aff-49c0-8998-9486ee6d9e2d,A12_22438.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/3439f7fc-efde-4fde-aba6-8d266b4f3d42,A12_22439.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/bc4b8ce7-407c-46cf-b09a-07c9af18f801,A12_22440.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/7dc8d470-18bb-4a63-853e-e1dc76c1acac,A12_22441.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/b32590d4-d396-4250-9f02-b5e2f65fc9f5,A12_22442.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/7358e0c4-8ee1-48cf-b465-f41e67027a8f,A12_22443.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/68dc113d-201f-4d23-bbf3-2bb5bd8ad2a5,A12_22444.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/02433cc4-adc9-450c-ba3d-77118ef1c6c7,A12_22445.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/b3ea7c58-a0ea-4738-9aad-8db7dabc2b4a,A12_22446.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/d8a27caa-e296-4694-805f-18731e846459,A12_22447.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/97765a0d-f452-4d8b-9121-ddc45a4e4606,A12_22448.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/a1dcb81e-b3b0-4828-be7d-9da941ee69f9,A12_22449.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/eae074d2-19b8-46de-bd30-fe64df6de19c,A12_22450.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/9069c3fd-572b-4e47-8555-91d0dbc880f4,A12_22451.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/69d6bb13-0b36-4b7c-9b03-82e4604a2e99,A12_22452.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/911b9d51-80ee-4652-a03a-be01e4f58f24,A12_22453.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/e85332af-02df-4fc6-ae39-a52c26805c93,A12_22454.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/13468442-da44-47d5-a527-3d40253b5895,A12_22455.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/c605dcaf-ea47-4a40-85fc-de27a6ca8bbe,A12_22456.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/1f3c99e9-ac75-46e4-bb17-4830c2b113e2,A12_22457.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/2001b0ae-5bf1-4303-9e22-6775df3877ff,A12_22458.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/8ce3bacc-586b-4960-b07d-f61d0de950d9,A12_22459.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/e3be2701-2cf6-4d99-a0d4-a64899b1d3dd,A12_22460.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/488c250c-03c0-4625-8a9f-265fc1cba5af,A12_22461.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/0ab9a342-7181-4d20-bf0f-1922f3668cb1,A12_22462.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/315604ac-bc8f-453a-bba3-903248a62390,A12_22463.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/acb9d5b9-a9c9-4c4a-b73a-f36c2f001235,A12_22464.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/d00f9095-b91a-4dd7-bfd8-d692b48fc01d,A12_22465.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/d4388742-76e1-453b-be0e-3a1d4063598b,A12_22466.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/b471335c-3552-4bde-9fc1-7c7dbf8e2080,A12_22467.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/e77da4f1-2e75-4f47-805e-93303340abad,A12_22469.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/2f0767c0-2de0-4047-a936-c3bbded042c9,A12_22470.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/8790be5d-0a20-4f70-8d19-26f0b857cb61,A12_22471.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/1965b75f-a4f0-4af1-bae9-758e5a01cc39,A12_22472.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/08e32e21-94a0-4128-9120-e2639b211432,A12_22473.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/8e1f7dd7-dff3-41f7-b993-2904d2833c36,A12_22474.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/752bae69-18b6-42a7-bbb1-894b2dc5e6e1,A12_22476.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/85252fcb-16fc-48a2-9437-469ec8ff5dd6,A12_22477.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/7c9d2322-83d8-4f0c-938e-41226b626220,A12_22478.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/7c7eb20f-98fb-4688-854e-d67ae50a2f8b,A12_22479.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/37dc2ba6-a568-4e6e-b745-6ad48f83856c,A12_22480.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/30fec83f-e0cc-4ff6-83cd-4dd7393b7f1c,A12_22481.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/f4e116f9-edc1-4b93-9b74-d88000ab384d,A12_22482.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/e12b8d4f-8b2e-4511-ba1b-926679a4afd8,A12_22483.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/420516cf-d055-4280-992e-efcc3c63fedc,A12_22484.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/27a177b4-ba42-4316-bb27-be1bb29e4ba7,A12_22485.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/9466b1a2-05fe-4231-bb35-ef4a28cb594d,A12_22486.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/326154ac-a0a5-48a7-9190-228afe07018c,A12_22487.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/79c5fe22-b9a3-49a0-a38a-61657ea33439,A12_22488.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/2ff8b218-8ad1-4607-a650-9ffdc490466b,A12_22494.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/565daa1d-ae1c-4798-a31d-68001b95b860,A12_22907.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/629eb16a-3cfc-4e1e-bdad-bdf61783b019,A12_22908.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/26c0418a-6f37-44a0-a858-e0caca27d7e3,A12_22909.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/24160c7b-2828-4cb8-9edb-f6c538063a25,A12_22910.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/8931753b-c0ba-4b01-aef5-103220efea54,A12_22911.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/e4f7db78-98b9-4597-ab5f-d6884549984d,A12_22912.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/c9148ec1-077b-4720-b3a9-893508659d2f,A12_22913.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/40e95c9a-957e-4a71-8546-6906ead15185,A12_22914.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/21251351-1019-4450-b32f-c36ab79c4cfd,A12_22915.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/194dca61-78df-42ab-bac1-f8f683bd6824,A12_22916.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/058891d9-dc2a-49b9-8084-a6dc9b6311f0,A12_22919.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/165b882a-eaee-4dac-917b-98a47a241745,A12_22920.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/4df15cea-0951-48a7-a3b2-79171e649727,A12_22921.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/320fe195-269a-4a66-b239-7e20b75f1f35,A12_22922.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/919854fd-c2f8-4b75-be84-eec1aa94b505,A12_22923.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/6d1ea3c8-6bd5-464c-b85f-9a7ba73fbab2,A12_22924.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/85238396-7f19-4443-aa27-a13f4ee2b50c,A12_22925.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/c146e237-7bb2-4e8f-ba0a-7f399a382812,A12_22926.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/bb26c4da-9b0f-4adf-a766-21b93c32c487,A12_22927.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/27a8decb-f74e-4e7c-9e6b-05b571046624,A12_22928.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/623d5180-b9cb-44d3-bd24-619cfeb5ed57,A12_22929.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/053a59a8-1f63-4baa-93fd-b0c03f812644,A12_22930.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/0f82c887-adfe-43eb-8438-a42be76fdbe3,A12_22931.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/7ebab2ca-58c9-4cf5-9846-82044f66387d,A12_22932.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/bba777a1-332e-4aa9-a17e-35997c4ce979,A12_22933.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/3c54eb5c-9059-487e-a4b3-88cb5a28a62f,A12_22934.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/d758b8a4-6d40-4cbf-b4e1-de058e16abdf,A12_22935.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/8247243a-eaf2-4e98-ab91-e9d2d5b9285b,A12_22936.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/2b624323-3395-4fde-be4a-7f58393f4f08,A12_22937.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/843d2d67-09bb-4953-920e-10acef8aa1fe,A12_22938.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/4fda26d3-3cf5-4c68-a973-bb4b393b3273,A12_22939.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/0fed53ac-fc9c-4b9e-909d-54bf8a1e91e2,A12_22940.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/629f7a8a-c1af-4956-b421-e3402c9880c3,A12_22941.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/9997f912-3629-40e7-ade4-7e979d5d45b9,A12_22942.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/585a5fb2-5f2a-411b-ab39-9070e11cd3da,A12_22943.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/c3de1b0b-83e4-4ebf-9847-a58ad7f34777,A12_22944.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/fd14a3eb-fa40-44c6-ae49-f67dd33c8b9b,A12_22945.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/f49d205c-f1cb-49ce-942f-f20f8e82f7de,A12_22946.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/eefd8968-9efc-4629-bc1e-c41788fd3144,A12_22947.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/e96a5632-428f-4309-bb24-a185001dc619,A12_22948.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/a2b58d1a-730b-4d14-81a3-a3b872d567de,A12_22949.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/62e53550-ba42-4de9-a199-f052d8ef1183,A12_22950.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/cfe93148-4508-45c9-ad3d-c13b31bfcae7,A12_22951.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/08edd4fa-5666-4386-8df5-80860a758783,A12_22952.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/0c403d57-b2da-4882-839d-11e036106223,A12_22952.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/2a977b62-e54c-41da-95bd-1974586c1fd6,A12_22952.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/f8af57a8-202d-4202-bbe2-7976e3cd27d2,A12_22953.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/40188c70-46bf-4898-b5ae-7ad6e123971e,A12_22954.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/ffd6f423-54b1-4e58-80b4-275c70da7de6,A12_22955.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/f115b85e-8e24-43d2-8ec0-eda6b7055dc1,A12_22957.JPG
http://pi.lib.uchicago.edu/1001/org/ochre/c80ab577-4baa-410c-a277-a40a4bbc3593,A12_22958.JPG
